epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,17.2554,2.0895,2.63312,3.55246,1.14776,0,0.0514,0.44733,0.02583,0.01183,0.06035,0.52519,0.03575,0.01674,1.20601,1.73806,3.50854,0.94149,0,8e-05,8e-05,8e-05
2,32.574,1.28277,1.94903,3.32696,0.96244,0,0.07807,0.67939,0.09145,0.03921,0.08193,0.71298,0.0975,0.03718,1.18996,1.50443,3.47518,0.90891,0,0.00017109,0.00017109,0.00017109
3,46.8855,1.46662,1.6165,2.8477,0.8922,0,0.08579,0.74656,0.11398,0.05663,0.08947,0.77863,0.121,0.05318,1.21975,1.40508,3.41941,0.90533,0,0.00025228,0.00025228,0.00025228
4,61.7425,1.33632,1.49856,2.33724,0.89132,0,0.10386,0.90382,0.17693,0.10027,0.10614,0.92366,0.18245,0.09574,1.06205,1.81784,3.23305,0.87173,0,0.00032357,0.00032357,0.00032357
5,76.7403,1.21787,1.68156,1.78095,0.88733,0,0.10702,0.9313,0.19819,0.1112,0.10895,0.94809,0.2025,0.10293,1.08951,2.05852,3.10567,0.86675,0,0.00038496,0.00038496,0.00038496
6,91.4781,1.19353,1.55195,1.34395,0.9013,0,0.11,0.95725,0.67899,0.43101,0.10965,0.9542,0.67681,0.35475,1.04682,1.70566,2.8867,0.85707,0,0.00043645,0.00043645,0.00043645
7,105.444,1.26399,1.52439,1.09887,0.87857,0,0.35641,0.92214,0.90964,0.55337,0.35523,0.91908,0.90965,0.47054,1.03241,1.33952,2.60328,0.85572,0,0.00047804,0.00047804,0.00047804
8,120.054,1.24295,1.66188,1.06559,0.87885,0,0.35641,0.92214,0.90964,0.55337,0.35523,0.91908,0.90965,0.47054,1.03241,1.33952,2.60328,0.85572,0,0.00050973,0.00050973,0.00050973
9,134.641,1.09511,1.65596,0.93553,0.85669,0,0.97335,0.66901,0.93285,0.57472,0.97335,0.66901,0.94138,0.51466,1.04363,1.3164,2.21184,0.85201,0,0.00053152,0.00053152,0.00053152
10,149.514,1.17456,1.69722,0.99107,0.88834,0,0.96445,0.86976,0.93243,0.60747,0.96783,0.87282,0.94795,0.51885,1.04757,1.28292,1.73412,0.85325,0,0.00054341,0.00054341,0.00054341
11,163.788,1.03478,1.42776,0.86137,0.8729,0,0.96445,0.86976,0.93243,0.60747,0.96783,0.87282,0.94795,0.51885,1.04757,1.28292,1.73412,0.85325,0,0.0005454,0.0005454,0.0005454
12,177.878,1.0783,1.49027,0.9936,0.87123,0,0.93457,0.91595,0.92716,0.57394,0.94326,0.92519,0.94555,0.51436,1.09759,1.36193,1.31097,0.87512,0,0.00053749,0.00053749,0.00053749
13,191.864,1.02242,1.2983,0.91343,0.86868,0,0.93457,0.91595,0.92716,0.57394,0.94326,0.92519,0.94555,0.51436,1.09759,1.36193,1.31097,0.87512,0,0.00051968,0.00051968,0.00051968
14,205.447,1.04331,1.43651,0.96857,0.87099,0,0.93457,0.91595,0.92716,0.57394,0.94326,0.92519,0.94555,0.51436,1.09759,1.36193,1.31097,0.87512,0,0.00049197,0.00049197,0.00049197
15,219.247,1.03039,1.22803,0.85669,0.85452,0,0.9403,0.92214,0.93476,0.6411,0.94741,0.92977,0.95074,0.53609,1.01384,1.38189,0.99022,0.86185,0,0.00045436,0.00045436,0.00045436
16,233.497,1.03861,1.41829,0.86387,0.86486,0,0.9403,0.92214,0.93476,0.6411,0.94741,0.92977,0.95074,0.53609,1.01384,1.38189,0.99022,0.86185,0,0.00040685,0.00040685,0.00040685
17,247.297,1.03347,1.47654,1.03315,0.84757,0,0.9403,0.92214,0.93476,0.6411,0.94741,0.92977,0.95074,0.53609,1.01384,1.38189,0.99022,0.86185,0,0.00034944,0.00034944,0.00034944
18,261.046,0.98062,1.58137,1.00095,0.84446,0,0.93566,0.92214,0.94233,0.6676,0.94717,0.93282,0.95536,0.53557,0.94486,1.34031,0.82188,0.85543,0,0.00028213,0.00028213,0.00028213
19,274.778,0.97156,1.3568,0.86974,0.84394,0,0.93566,0.92214,0.94233,0.6676,0.94717,0.93282,0.95536,0.53557,0.94486,1.34031,0.82188,0.85543,0,0.00020492,0.00020492,0.00020492
20,288.684,0.94373,1.37539,0.81295,0.86007,0,0.93566,0.92214,0.94233,0.6676,0.94717,0.93282,0.95536,0.53557,0.94486,1.34031,0.82188,0.85543,0,0.00011781,0.00011781,0.00011781
